317.0,107.0,105.0,106.0,1.0,107.0,108.0
369.0,121.0,124.0,123.0,1.0,121.0,122.0
385.0,127.0,129.0,125.0,4.0,127.0,128.0
391.0,131.0,130.0,134.0,4.0,131.0,133.0
416.0,138.0,139.0,137.0,2.0,138.0,136.0
428.0,142.0,143.0,141.0,2.0,142.0,140.0
439.0,149.0,145.0,147.0,2.0,149.0,
455.0,153.0,151.0,150.0,1.0,153.0,
475.0,159.0,158.0,155.0,3.0,159.0,
483.0,163.0,160.0,161.0,1.0,163.0,164.0
502.0,168.0,167.0,166.0,1.0,168.0,
514.0,174.0,170.0,172.0,2.0,174.0,171.0
529.0,179.0,175.0,176.0,1.0,179.0,
544.0,182.0,181.0,184.0,3.0,182.0,183.0
560.0,188.0,186.0,187.0,1.0,188.0,185.0
579.0,191.0,194.0,193.0,1.0,191.0,190.0
595.0,199.0,198.0,195.0,3.0,199.0,196.0
635.0,213.0,211.0,214.0,3.0,213.0,212.0
652.0,216.0,218.0,215.0,3.0,216.0,217.0
666.0,220.0,223.0,224.0,1.0,220.0,222.0
685.0,229.0,228.0,225.0,3.0,229.0,226.0
698.0,234.0,232.0,231.0,1.0,234.0,233.0
711.0,239.0,236.0,,,239.0,238.0
723.0,243.0,240.0,244.0,4.0,243.0,
743.0,245.0,249.0,247.0,2.0,245.0,248.0
,104.0,,102.0,,104.0,101.0
,115.0,,119.0,,115.0,116.0
,201.0,,202.0,,201.0,203.0
,,112.0,113.0,1.0,,114.0
,,206.0,208.0,2.0,,207.0
