106.0,1.0,1067.0,333,2.0,-1.0,317.0
113.0,1.0,,444,,4.0,
123.0,1.0,1226.0,222,-3.0,,369.0
125.0,4.0,1272.0,222,-2.0,2.0,385.0
134.0,4.0,1325.0,333,1.0,1.0,391.0
137.0,2.0,1371.0,222,-1.0,1.0,416.0
141.0,2.0,1411.0,222,-1.0,-4.0,428.0
155.0,3.0,,333,1.0,,475.0
161.0,1.0,1622.0,444,3.0,2.0,483.0
172.0,2.0,1714.0,444,4.0,-2.0,514.0
176.0,1.0,,444,4.0,,529.0
184.0,3.0,1828.0,333,1.0,3.0,544.0
187.0,1.0,1861.0,333,2.0,-4.0,560.0
195.0,3.0,1964.0,333,1.0,-1.0,595.0
202.0,,,444,,-1.0,
208.0,2.0,,444,,,
214.0,3.0,2125.0,333,2.0,2.0,635.0
215.0,3.0,2165.0,222,-2.0,-2.0,652.0
224.0,1.0,2226.0,222,-3.0,1.0,666.0
225.0,3.0,2264.0,333,1.0,-1.0,685.0
231.0,1.0,2323.0,333,2.0,3.0,698.0
247.0,2.0,2476.0,111,-4.0,2.0,743.0
,,,444,3.0,1.0,711.0
