-4.0,0,1484.0,111,3706.0
-3.0,0,738.0,222,
-3.0,0,1158.0,222,2878.0
-3.0,0,1338.0,222,3331.0
-2.0,0,760.0,222,1902.0
-2.0,0,1297.0,222,3260.0
-1.0,0,827.0,222,2046.0
-1.0,0,851.0,222,2131.0
1.0,0,793.0,333,1985.0
1.0,0,940.0,333,
1.0,0,1000.0,333,
1.0,0,1096.0,333,2728.0
1.0,0,1180.0,333,2949.0
1.0,0,1360.0,333,3399.0
2.0,0,635.0,333,1612.0
2.0,0,905.0,333,
2.0,0,1121.0,333,2806.0
2.0,0,1277.0,333,3175.0
2.0,0,1391.0,333,3473.0
3.0,0,966.0,444,2432.0
3.0,0,1455.0,444,
3.0,0,,444,
4.0,0,880.0,444,
4.0,0,1030.0,444,2579.0
4.0,0,1057.0,444,
,0,,444,
,0,,444,
,0,,444,
,0,,444,
,0,,444,
