-3.0,128.0,4.0,2.0,333,4.0
-3.0,164.0,1.0,2.0,333,-1.0
-2.0,108.0,1.0,-1.0,333,-1.0
-2.0,217.0,3.0,-2.0,333,3.0
-2.0,233.0,1.0,3.0,555,1.0
-1.0,114.0,1.0,4.0,555,-1.0
-1.0,196.0,3.0,-1.0,555,3.0
-1.0,203.0,,-1.0,222,
-1.0,226.0,3.0,-1.0,555,3.0
-1.0,248.0,2.0,2.0,444,2.0
1.0,133.0,4.0,1.0,444,-4.0
1.0,136.0,2.0,1.0,111,2.0
1.0,140.0,2.0,-4.0,111,2.0
1.0,171.0,2.0,-2.0,555,-2.0
1.0,183.0,3.0,3.0,333,-3.0
2.0,185.0,1.0,-4.0,444,-1.0
2.0,212.0,3.0,2.0,222,-3.0
2.0,222.0,1.0,1.0,444,-1.0
,238.0,,1.0,555,
,,1.0,,555,-1.0
,,3.0,,555,3.0
