develop,4200,1
develop,4200,1
develop,4200,1
develop,4200,1
develop,4200,1
develop,4200,1
develop,4500,7
develop,4500,7
develop,4500,7
develop,4500,7
develop,4500,7
develop,4500,7
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,5200,13
develop,6000,25
develop,6000,25
develop,6000,25
develop,6000,25
develop,6000,25
develop,6000,25
personnel,3500,1
personnel,3500,1
personnel,3500,1
personnel,3500,1
personnel,3500,1
personnel,3500,1
personnel,3900,7
personnel,3900,7
personnel,3900,7
personnel,3900,7
personnel,3900,7
personnel,3900,7
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,5000,13
sales,5000,13
sales,5000,13
sales,5000,13
sales,5000,13
sales,5000,13
