-3.0,1.0,-1.0,10,164.0
-3.0,4.0,4.0,3,128.0
-2.0,1.0,-1.0,0,108.0
-2.0,1.0,1.0,23,233.0
-2.0,3.0,3.0,20,217.0
-1.0,2.0,2.0,26,248.0
-1.0,3.0,3.0,17,196.0
-1.0,3.0,3.0,22,226.0
-1.0,,,0,203.0
1.0,1.0,1.0,2,122.0
1.0,2.0,-2.0,12,171.0
1.0,2.0,-2.0,18,207.0
1.0,2.0,2.0,5,136.0
1.0,2.0,2.0,6,140.0
1.0,3.0,-3.0,14,183.0
1.0,4.0,-4.0,4,133.0
1.0,,,0,101.0
2.0,1.0,-1.0,15,185.0
2.0,1.0,-1.0,21,222.0
2.0,3.0,-3.0,19,212.0
3.0,1.0,1.0,16,190.0
3.0,,,0,116.0
,1.0,1.0,8,
,1.0,1.0,11,
,3.0,3.0,9,
,,,24,238.0
