1.0,358.0,,13,175,4.0,
1.0,376.0,185.0,15,186,2.0,2.0
1.0,382.0,190.0,16,194,-3.0,3.0
1.0,440.0,222.0,21,223,-3.0,2.0
1.0,468.0,233.0,23,232,2.0,-2.0
1.0,1120.0,114.0,1,112,,-1.0
1.0,1240.0,122.0,2,124,-3.0,1.0
1.0,1510.0,,8,151,2.0,
1.0,1600.0,164.0,10,160,3.0,-3.0
1.0,1670.0,,11,167,1.0,
2.0,490.0,248.0,26,249,-4.0,-1.0
2.0,1390.0,136.0,5,139,-1.0,1.0
2.0,1430.0,140.0,6,143,-1.0,1.0
2.0,1450.0,,7,145,4.0,
2.0,1700.0,171.0,12,170,4.0,1.0
2.0,,207.0,18,206,,1.0
3.0,364.0,183.0,14,181,1.0,1.0
3.0,398.0,196.0,17,198,1.0,-1.0
3.0,426.0,212.0,19,211,2.0,2.0
3.0,432.0,217.0,20,218,-2.0,-2.0
3.0,458.0,226.0,22,228,1.0,-1.0
3.0,1580.0,,9,158,1.0,
4.0,486.0,,25,240,3.0,
4.0,1290.0,128.0,3,129,-2.0,-3.0
4.0,1300.0,133.0,4,130,1.0,1.0
,2360.0,238.0,24,236,3.0,
