-3.0,1.0,160.0,163.0,163.0,444,10
-3.0,4.0,129.0,127.0,127.0,222,3
-2.0,1.0,105.0,107.0,107.0,333,0
-2.0,1.0,232.0,234.0,234.0,333,23
-2.0,3.0,218.0,216.0,216.0,222,20
-1.0,1.0,112.0,,,444,1
-1.0,2.0,249.0,245.0,245.0,111,26
-1.0,3.0,198.0,199.0,199.0,333,17
-1.0,3.0,228.0,229.0,229.0,333,22
-1.0,,,201.0,201.0,444,0
1.0,1.0,124.0,121.0,121.0,222,2
1.0,2.0,139.0,138.0,138.0,222,5
1.0,2.0,143.0,142.0,142.0,222,6
1.0,2.0,170.0,174.0,174.0,444,12
1.0,2.0,206.0,,,444,18
1.0,3.0,181.0,182.0,182.0,333,14
1.0,4.0,130.0,131.0,131.0,333,4
1.0,,,104.0,104.0,444,0
2.0,1.0,186.0,188.0,188.0,333,15
2.0,1.0,223.0,220.0,220.0,222,21
2.0,3.0,211.0,213.0,213.0,333,19
3.0,1.0,194.0,191.0,191.0,222,16
3.0,,,115.0,115.0,444,0
,1.0,151.0,153.0,153.0,333,8
,1.0,167.0,168.0,168.0,333,11
,1.0,175.0,179.0,179.0,444,13
,2.0,145.0,149.0,149.0,444,7
,3.0,158.0,159.0,159.0,333,9
,4.0,240.0,243.0,243.0,444,25
,,236.0,239.0,239.0,444,24
