1220,1424,795,table tn1 row 77,4248,table tn3 row 128
1220,1424,795,table tn1 row 77,4248,table tn3 row 8
1220,1424,795,table tn1 row 77,52098,table tn3 row 128
1220,1424,795,table tn1 row 77,52098,table tn3 row 8
1220,1424,795,table tn1 row 77,78198,table tn3 row 128
1220,1424,795,table tn1 row 77,78198,table tn3 row 8
1220,1424,795,table tn1 row 77,83998,table tn3 row 128
1220,1424,795,table tn1 row 77,83998,table tn3 row 8
1220,1424,795,table tn1 row 77,120538,table tn3 row 128
1220,1424,795,table tn1 row 77,120538,table tn3 row 8
1220,1424,795,table tn1 row 77,143158,table tn3 row 128
1220,1424,795,table tn1 row 77,143158,table tn3 row 8
1220,1424,795,table tn1 row 77,288448,table tn3 row 128
1220,1424,795,table tn1 row 77,288448,table tn3 row 8
1220,1424,812,table tn1 row 77,4248,table tn3 row 128
1220,1424,812,table tn1 row 77,4248,table tn3 row 8
1220,1424,812,table tn1 row 77,52098,table tn3 row 128
1220,1424,812,table tn1 row 77,52098,table tn3 row 8
1220,1424,812,table tn1 row 77,78198,table tn3 row 128
1220,1424,812,table tn1 row 77,78198,table tn3 row 8
1220,1424,812,table tn1 row 77,83998,table tn3 row 128
1220,1424,812,table tn1 row 77,83998,table tn3 row 8
1220,1424,812,table tn1 row 77,120538,table tn3 row 128
1220,1424,812,table tn1 row 77,120538,table tn3 row 8
1220,1424,812,table tn1 row 77,143158,table tn3 row 128
1220,1424,812,table tn1 row 77,143158,table tn3 row 8
1220,1424,812,table tn1 row 77,288448,table tn3 row 128
1220,1424,812,table tn1 row 77,288448,table tn3 row 8
1220,1569,795,table tn1 row 77,4248,table tn3 row 128
1220,1569,795,table tn1 row 77,4248,table tn3 row 8
1220,1569,795,table tn1 row 77,52098,table tn3 row 128
1220,1569,795,table tn1 row 77,52098,table tn3 row 8
1220,1569,795,table tn1 row 77,78198,table tn3 row 128
1220,1569,795,table tn1 row 77,78198,table tn3 row 8
1220,1569,795,table tn1 row 77,83998,table tn3 row 128
1220,1569,795,table tn1 row 77,83998,table tn3 row 8
1220,1569,795,table tn1 row 77,120538,table tn3 row 128
1220,1569,795,table tn1 row 77,120538,table tn3 row 8
1220,1569,795,table tn1 row 77,143158,table tn3 row 128
1220,1569,795,table tn1 row 77,143158,table tn3 row 8
1220,1569,795,table tn1 row 77,288448,table tn3 row 128
1220,1569,795,table tn1 row 77,288448,table tn3 row 8
1220,1569,812,table tn1 row 77,4248,table tn3 row 128
1220,1569,812,table tn1 row 77,4248,table tn3 row 8
1220,1569,812,table tn1 row 77,52098,table tn3 row 128
1220,1569,812,table tn1 row 77,52098,table tn3 row 8
1220,1569,812,table tn1 row 77,78198,table tn3 row 128
1220,1569,812,table tn1 row 77,78198,table tn3 row 8
1220,1569,812,table tn1 row 77,83998,table tn3 row 128
1220,1569,812,table tn1 row 77,83998,table tn3 row 8
1220,1569,812,table tn1 row 77,120538,table tn3 row 128
1220,1569,812,table tn1 row 77,120538,table tn3 row 8
1220,1569,812,table tn1 row 77,143158,table tn3 row 128
1220,1569,812,table tn1 row 77,143158,table tn3 row 8
1220,1569,812,table tn1 row 77,288448,table tn3 row 128
1220,1569,812,table tn1 row 77,288448,table tn3 row 8
