-1,Hello,
0,Hello,0100100001100101011011000110110001101111
1,Hello,000000001001000011001010110110001101100011011110
7,Hello,001001000011001010110110001101100011011110000000
8,Hello,010010000110010101101100011011000110111100000000
9,Hello,00000000100100001100101011011000110110001101111000000000
15,Hello,00100100001100101011011000110110001101111000000000000000
16,Hello,01001000011001010110110001101100011011110000000000000000
17,Hello,0000000010010000110010101101100011011000110111100000000000000000
23,Hello,0010010000110010101101100011011000110111100000000000000000000000
24,Hello,0100100001100101011011000110110001101111000000000000000000000000
25,Hello,000000001001000011001010110110001101100011011110000000000000000000000000
31,Hello,001001000011001010110110001101100011011110000000000000000000000000000000
32,Hello,010010000110010101101100011011000110111100000000000000000000000000000000
33,Hello,00000000100100001100101011011000110110001101111000000000000000000000000000000000
39,Hello,00100100001100101011011000110110001101111000000000000000000000000000000000000000
40,Hello,
41,Hello,
42,Hello,
7,Hello,001001000011001010110110001101100011011110000000
8,Hello,010010000110010101101100011011000110111100000000
9,Hello,00000000100100001100101011011000110110001101111000000000
