-4.0,2476.0,3706.0,249.0,245.0
-3.0,1226.0,,124.0,121.0
-3.0,1918.0,2878.0,194.0,191.0
-3.0,2226.0,3331.0,223.0,220.0
-2.0,1272.0,1902.0,129.0,127.0
-2.0,2165.0,3260.0,218.0,216.0
-1.0,1371.0,2046.0,139.0,138.0
-1.0,1411.0,2131.0,143.0,142.0
1.0,1325.0,1985.0,130.0,131.0
1.0,1828.0,2728.0,181.0,182.0
1.0,1964.0,2949.0,198.0,199.0
1.0,2264.0,3399.0,228.0,229.0
1.0,,,158.0,159.0
1.0,,,167.0,168.0
2.0,1067.0,1612.0,105.0,107.0
2.0,1861.0,2806.0,186.0,188.0
2.0,2125.0,3175.0,211.0,213.0
2.0,2323.0,3473.0,232.0,234.0
2.0,,,151.0,153.0
3.0,1622.0,2432.0,160.0,163.0
3.0,,,236.0,239.0
3.0,,,240.0,243.0
4.0,1714.0,2579.0,170.0,174.0
4.0,,,145.0,149.0
4.0,,,175.0,179.0
,,,112.0,
,,,206.0,
,,,,104.0
,,,,115.0
,,,,201.0
