0,1,1067,107.0,-1,1612
0,1,1130,112.0,4,1680
0,1,1172,117.0,-1,1757
0,1,1226,122.0,2,1826
0,1,1521,152.0,2,2281
0,1,1622,162.0,2,2432
0,1,1676,167.0,4,2501
0,1,1769,177.0,1,2654
0,1,1861,187.0,-4,2806
0,1,1918,192.0,-2,2878
0,1,2226,222.0,1,3331
0,1,2323,232.0,3,3473
0,1,2368,237.0,1,3553
0,2,1371,137.0,1,2046
0,2,1411,142.0,-4,2131
0,2,1472,147.0,2,2202
0,2,1714,172.0,-2,2579
0,2,2019,202.0,-1,3039
0,2,2069,207.0,-2,3114
0,2,2476,247.0,2,3706
0,3,1564,157.0,-1,2349
0,3,1828,182.0,3,2728
0,3,1964,197.0,-1,2949
0,3,2125,212.0,2,3175
0,3,2165,217.0,-2,3260
0,3,2264,227.0,-1,3399
0,4,1272,127.0,2,1902
0,4,1325,132.0,1,1985
0,4,2419,242.0,-1,3629
