1067.0,108.0,-1.0,2.0
1226.0,122.0,,-3.0
1272.0,128.0,2.0,-2.0
1325.0,133.0,1.0,1.0
1371.0,136.0,1.0,-1.0
1411.0,140.0,-4.0,-1.0
1622.0,164.0,2.0,3.0
1714.0,171.0,-2.0,4.0
1828.0,183.0,3.0,1.0
1861.0,185.0,-4.0,2.0
1918.0,190.0,-2.0,-3.0
1964.0,196.0,-1.0,1.0
2125.0,212.0,2.0,2.0
2165.0,217.0,-2.0,-2.0
2226.0,222.0,1.0,-3.0
2264.0,226.0,-1.0,1.0
2323.0,233.0,3.0,2.0
2476.0,248.0,2.0,-4.0
,101.0,,
,114.0,4.0,
,116.0,-1.0,
,203.0,-1.0,
,207.0,,
,238.0,1.0,3.0
,,,1.0
,,,1.0
,,,2.0
,,,3.0
,,,4.0
,,,4.0
