111,1680,112.0,1,111,0,674
111,2046,137.0,2,138,0,827
111,2131,142.0,2,142,0,851
111,3114,207.0,2,205,0,1241
222,3039,202.0,2,201,0,1207
222,3175,212.0,3,213,0,1277
333,1612,107.0,1,107,0,635
333,1826,122.0,1,121,0,738
333,2281,152.0,1,153,0,905
333,2432,162.0,1,163,0,966
333,2501,167.0,1,168,0,1000
333,2728,182.0,3,182,0,1096
444,1985,132.0,4,131,0,793
444,2806,187.0,1,188,0,1121
444,3331,222.0,1,220,0,1338
444,3706,247.0,2,245,0,1484
555,1529,102.0,2,104,0,610
555,2202,147.0,2,149,0,880
555,2579,172.0,2,174,0,1030
555,2654,177.0,1,179,0,1057
555,3473,232.0,1,234,0,1391
555,3553,237.0,1,239,0,1416
