102.0,1000,104,304
107.0,1050,107,317
112.0,1120,111,335
117.0,1180,115,351
122.0,1240,121,369
127.0,1290,127,385
132.0,1300,131,391
137.0,1390,138,416
142.0,1430,142,428
147.0,1450,149,439
152.0,1510,153,455
157.0,1580,159,475
162.0,1600,163,483
167.0,1670,168,502
172.0,1700,174,514
177.0,358,179,529
182.0,364,182,544
187.0,376,188,560
192.0,382,191,579
197.0,398,199,595
202.0,402,201,601
207.0,410,205,617
212.0,426,213,635
217.0,432,216,652
222.0,440,220,666
227.0,458,229,685
232.0,468,234,698
237.0,478,239,711
242.0,486,243,723
247.0,490,245,743
