4500,3500.0,3500
4500,3500.0,3500
4500,3500.0,3500
4500,3500.0,3500
4500,,3500
4800,3500.0,3900
4800,3900.0,3900
4800,3900.0,3900
4800,3900.0,3900
4800,3900.0,3900
5200,3900.0,4200
5200,4200.0,4200
5200,4200.0,4200
5200,4200.0,4200
5200,4200.0,4200
5200,4200.0,4500
5200,4500.0,4500
5200,4500.0,4500
5200,4500.0,4500
5200,4500.0,4500
5200,4500.0,4800
5200,4800.0,4800
5200,4800.0,4800
5200,4800.0,4800
5200,4800.0,4800
5200,4800.0,4800
5200,4800.0,4800
5200,4800.0,4800
5200,4800.0,4800
5200,4800.0,4800
6000,4800.0,5000
6000,5000.0,5000
6000,5000.0,5000
6000,5000.0,5000
6000,5000.0,5000
6000,5000.0,5200
6000,5200.0,5200
6000,5200.0,5200
6000,5200.0,5200
6000,5200.0,5200
6000,5200.0,5200
6000,5200.0,5200
6000,5200.0,5200
6000,5200.0,5200
6000,5200.0,5200
6000,5200.0,6000
6000,6000.0,6000
6000,6000.0,6000
6000,6000.0,6000
6000,6000.0,6000
