-4.0,247.0,247.0,2.0,490.0,249.0
-3.0,123.0,,1.0,1240.0,124.0
-3.0,193.0,192.0,1.0,382.0,194.0
-3.0,224.0,222.0,-1.0,440.0,223.0
-2.0,125.0,127.0,4.0,1290.0,129.0
-2.0,215.0,217.0,3.0,432.0,218.0
-1.0,137.0,137.0,2.0,1390.0,139.0
-1.0,141.0,142.0,2.0,1430.0,143.0
1.0,134.0,132.0,-4.0,1300.0,130.0
1.0,155.0,,3.0,1580.0,158.0
1.0,166.0,,1.0,1670.0,167.0
1.0,184.0,182.0,-3.0,364.0,181.0
1.0,195.0,197.0,3.0,398.0,198.0
1.0,225.0,227.0,3.0,458.0,228.0
2.0,106.0,107.0,-1.0,1050.0,105.0
2.0,150.0,,1.0,1510.0,151.0
2.0,187.0,187.0,-1.0,376.0,186.0
2.0,214.0,212.0,-3.0,426.0,211.0
2.0,231.0,232.0,1.0,468.0,232.0
3.0,161.0,162.0,-1.0,1600.0,160.0
3.0,244.0,,-4.0,486.0,240.0
3.0,,,,2360.0,236.0
4.0,147.0,,-2.0,1450.0,145.0
4.0,172.0,172.0,-2.0,1700.0,170.0
4.0,176.0,,-1.0,358.0,175.0
,113.0,,-1.0,1120.0,112.0
,119.0,,,,
,208.0,,-2.0,,206.0
