111,110,114,-1,112.0,1,674
111,135,136,2,137.0,2,827
111,144,140,2,142.0,2,851
111,209,207,-2,207.0,2,1241
222,204,203,-2,202.0,2,1207
222,210,212,-3,212.0,3,1277
222,242,241,-4,242.0,4,1455
333,109,108,-1,107.0,1,635
333,117,116,-1,117.0,1,708
333,120,122,1,122.0,1,738
333,126,128,4,127.0,4,760
333,152,154,1,152.0,1,905
333,162,164,-1,162.0,1,966
333,165,169,1,167.0,1,1000
333,180,183,-3,182.0,3,1096
333,219,217,3,217.0,3,1297
444,132,133,-4,132.0,4,793
444,189,185,-1,187.0,1,1121
444,192,190,1,192.0,1,1158
444,221,222,-1,222.0,1,1338
444,246,248,2,247.0,2,1484
555,103,101,-2,102.0,2,610
555,146,148,-2,147.0,2,880
555,157,156,3,157.0,3,940
555,173,171,-2,172.0,2,1030
555,177,178,-1,177.0,1,1057
555,197,196,3,197.0,3,1180
555,227,226,3,227.0,3,1360
555,230,233,1,232.0,1,1391
555,237,238,1,237.0,1,1416
