101,-2,444,100,102,610
108,-1,333,105,106,635
122,2,222,124,123,738
128,2,222,129,125,760
133,1,333,130,134,793
136,1,222,139,137,827
140,-4,222,143,141,851
148,2,444,145,147,880
154,2,333,151,150,905
156,-1,333,158,155,940
164,2,444,160,161,966
169,4,333,167,166,1000
171,-2,444,170,172,1030
178,1,444,175,176,1057
183,3,333,181,184,1096
185,-4,333,186,187,1121
190,-2,222,194,193,1158
196,-1,333,198,195,1180
203,-1,333,200,202,1207
212,2,333,211,214,1277
217,-2,222,218,215,1297
226,-1,333,228,225,1360
233,3,333,232,231,1391
238,1,444,236,235,1416
241,-1,444,240,244,1455
248,2,111,249,247,1484
