"[{'l1': [{'i': 1.100000023841858}]}, {'l1': [{'i': 1.100000023841858}]}]"
"[{'l1': [{'i': 1.100000023841858}]}, {'l1': [{'i': 1.2000000476837158}]}]"
"[{'l1': [{'i': 1.100000023841858}]}, {'l1': [{'i': 1.2000000476837158}, {'i': 1.2000000476837158}]}]"
"[{'l1': [{'i': 1.100000023841858}]}, {'l1': [{'i': 1.2000000476837158}, {'i': 1.2999999523162842}]}]"
"[{'l1': [{'i': 1.100000023841858}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': 1.100000023841858}]}, {'l1': [{'i': None}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': 1.2000000476837158}]}, {'l1': [{'i': 1.100000023841858}]}]"
"[{'l1': [{'i': 1.2000000476837158}]}, {'l1': [{'i': 1.2000000476837158}]}]"
"[{'l1': [{'i': 1.2000000476837158}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': 1.2000000476837158}]}, {'l1': [{'i': None}]}, {'l1': [{'i': 1.2000000476837158}]}]"
"[{'l1': [{'i': 1.2000000476837158}]}, {'l1': [{'i': None}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': None}]}, {'l1': [{'i': 1.100000023841858}]}]"
"[{'l1': [{'i': None}]}, {'l1': [{'i': 1.2000000476837158}]}]"
