635.0,108.0,317.0,-2.0,109.0,-1.0
738.0,122.0,369.0,1.0,,1.0
760.0,128.0,385.0,-3.0,126.0,4.0
793.0,133.0,391.0,1.0,132.0,-4.0
827.0,136.0,416.0,1.0,135.0,2.0
851.0,140.0,428.0,1.0,144.0,2.0
880.0,,439.0,,146.0,-2.0
905.0,,455.0,,,1.0
940.0,,475.0,,157.0,3.0
966.0,164.0,483.0,-3.0,162.0,-1.0
1000.0,,502.0,,165.0,1.0
1030.0,171.0,514.0,1.0,173.0,-2.0
1057.0,,529.0,,177.0,-1.0
1096.0,183.0,544.0,1.0,180.0,-3.0
1121.0,185.0,560.0,2.0,189.0,-1.0
1158.0,190.0,579.0,3.0,192.0,1.0
1180.0,196.0,595.0,-1.0,197.0,3.0
1277.0,212.0,635.0,2.0,210.0,-3.0
1297.0,217.0,652.0,-2.0,219.0,3.0
1338.0,222.0,666.0,2.0,221.0,-1.0
1360.0,226.0,685.0,-1.0,227.0,3.0
1391.0,233.0,698.0,-2.0,230.0,1.0
1455.0,,723.0,,,-4.0
1484.0,248.0,743.0,-1.0,246.0,2.0
,101.0,,1.0,,
,114.0,,-1.0,110.0,-1.0
,116.0,,3.0,117.0,
,203.0,,-1.0,204.0,
,207.0,,1.0,,-2.0
,238.0,711.0,,237.0,
