1438,118,386
1438,118,701
1438,118,783
1438,118,810
1438,118,811
1438,118,998
1438,151,386
1438,151,701
1438,151,783
1438,151,810
1438,151,811
1438,151,998
1438,386,386
1438,386,701
1438,386,783
1438,386,810
1438,386,811
1438,386,998
1438,411,386
1438,411,701
1438,411,783
1438,411,810
1438,411,811
1438,411,998
1438,434,386
1438,434,701
1438,434,783
1438,434,810
1438,434,811
1438,434,998
1438,548,386
1438,548,701
1438,548,783
1438,548,810
1438,548,811
1438,548,998
1438,655,386
1438,655,701
1438,655,783
1438,655,810
1438,655,811
1438,655,998
