107.0,108.0,109.0,317.0
127.0,128.0,126.0,385.0
132.0,133.0,132.0,391.0
137.0,136.0,135.0,416.0
142.0,140.0,144.0,428.0
162.0,164.0,162.0,483.0
172.0,171.0,173.0,514.0
182.0,183.0,180.0,544.0
187.0,185.0,189.0,560.0
192.0,190.0,192.0,579.0
197.0,196.0,197.0,595.0
212.0,212.0,210.0,635.0
217.0,217.0,219.0,652.0
222.0,222.0,221.0,666.0
227.0,226.0,227.0,685.0
232.0,233.0,230.0,698.0
247.0,248.0,246.0,743.0
,101.0,,
,114.0,110.0,
,116.0,117.0,
,122.0,,369.0
,203.0,204.0,
,207.0,,
,238.0,237.0,711.0
,,146.0,439.0
,,157.0,475.0
,,165.0,502.0
,,177.0,529.0
,,,455.0
,,,723.0
