1,107,1067,-2,106,107.0
1,111,1130,-1,113,112.0
1,121,1226,1,123,122.0
1,153,1521,-4,150,152.0
1,163,1622,-3,161,162.0
1,168,1676,-3,166,167.0
1,179,1769,-2,176,177.0
1,188,1861,2,187,187.0
1,220,2226,2,224,222.0
1,234,2323,-2,231,232.0
1,239,2368,-3,235,237.0
2,104,1014,1,102,102.0
2,138,1371,1,137,137.0
2,142,1411,1,141,142.0
2,149,1472,-1,147,147.0
2,174,1714,1,172,172.0
2,201,2019,-1,202,202.0
2,205,2069,1,208,207.0
2,245,2476,-1,247,247.0
3,159,1564,-1,155,157.0
3,182,1828,1,184,182.0
3,199,1964,-1,195,197.0
3,213,2125,2,214,212.0
3,216,2165,-2,215,217.0
3,229,2264,-1,225,227.0
4,127,1272,-3,125,127.0
4,131,1325,1,134,132.0
