-4.0,131.0,132.0,1.0,793.0,333,0
-3.0,182.0,182.0,1.0,1096.0,333,0
-3.0,213.0,212.0,2.0,1277.0,333,0
-2.0,174.0,172.0,1.0,1030.0,444,0
-2.0,,,1.0,,444,0
-1.0,107.0,107.0,-2.0,635.0,333,0
-1.0,163.0,162.0,-3.0,966.0,444,0
-1.0,179.0,,,1057.0,444,0
-1.0,188.0,187.0,2.0,1121.0,333,0
-1.0,220.0,222.0,2.0,1338.0,222,0
-1.0,,,-1.0,,444,0
1.0,121.0,,1.0,738.0,222,0
1.0,191.0,192.0,3.0,1158.0,222,0
1.0,234.0,232.0,-2.0,1391.0,333,0
2.0,138.0,137.0,1.0,827.0,222,0
2.0,142.0,142.0,1.0,851.0,222,0
2.0,245.0,247.0,-1.0,1484.0,111,0
3.0,159.0,,,940.0,333,0
3.0,199.0,197.0,-1.0,1180.0,333,0
3.0,216.0,217.0,-2.0,1297.0,222,0
3.0,229.0,227.0,-1.0,1360.0,333,0
4.0,127.0,127.0,-3.0,760.0,222,0
,104.0,,1.0,,444,0
,201.0,,-1.0,,444,0
,239.0,,,,444,0
