111,248.0,3706.0,245.0,2.0,-1.0,245.0
222,122.0,,121.0,1.0,1.0,121.0
222,128.0,1902.0,127.0,4.0,-3.0,127.0
222,136.0,2046.0,138.0,2.0,1.0,138.0
222,140.0,2131.0,142.0,2.0,1.0,142.0
222,190.0,2878.0,191.0,1.0,3.0,191.0
222,222.0,3331.0,220.0,-1.0,2.0,220.0
333,133.0,1985.0,131.0,-4.0,1.0,131.0
333,183.0,2728.0,182.0,-3.0,1.0,182.0
333,185.0,2806.0,188.0,-1.0,2.0,188.0
333,196.0,2949.0,199.0,3.0,-1.0,199.0
333,212.0,3175.0,213.0,-3.0,2.0,213.0
333,226.0,3399.0,229.0,3.0,-1.0,229.0
333,233.0,3473.0,234.0,1.0,-2.0,234.0
333,,,159.0,3.0,,159.0
333,,,168.0,1.0,,168.0
444,101.0,,104.0,,1.0,104.0
444,114.0,,,-1.0,-1.0,
444,116.0,,115.0,,3.0,115.0
444,164.0,2432.0,163.0,-1.0,-3.0,163.0
444,171.0,2579.0,174.0,-2.0,1.0,174.0
444,207.0,,,-2.0,1.0,
444,238.0,,239.0,,,239.0
