2,3,-7967167.567377506,-7967167.567377505
2,7,0.4135748377848523,0.4135748377848524
2,8,-458.57416721727867,-458.5741672172787
3,2,-1.2551512084352492e-07,-1.2551512084352e-07
3,4,5.526022596155208e-07,5.5260225961552e-07
3,5,0.000262852343876955,0.00026285234387695507
3,6,4.5899122344575946e-05,4.589912234457595e-05
3,7,-5.190989574240695e-08,-5.19098957424e-08
3,8,5.755799201399554e-05,5.755799201399553e-05
3,9,-1.7290624149854988e-07,-1.7290624149854e-07
4,3,1809619.8171461718,1809619.8171461716
4,6,83.05996138436129,83.0599613843613
6,2,-0.0027345865112899585,-0.002734586511289958
6,9,-0.0037670925426525675,-0.003767092542652568
7,3,-19264149.65197216,-19264149.651972156
7,5,-5063.62688881731,-5063.626888817309
7,8,-1108.0,-1108.8057718246284
7,9,3.330891711988104,3.3308917119881043
8,7,0.0,-0.0009018712072128018
9,3,-5783481.216948358,-5783481.216948357
9,8,-332.8855656982068,-332.88556569820673
