-4.0,0,144.0,2.0,111,851.0
-4.0,0,189.0,-1.0,444,1121.0
-2.0,0,173.0,-2.0,555,1030.0
-2.0,0,192.0,1.0,444,1158.0
-2.0,0,219.0,3.0,333,1297.0
-1.0,0,109.0,-1.0,333,635.0
-1.0,0,117.0,,333,
-1.0,0,197.0,3.0,555,1180.0
-1.0,0,204.0,,222,
-1.0,0,227.0,3.0,555,1360.0
1.0,0,132.0,-4.0,444,793.0
1.0,0,135.0,2.0,111,827.0
1.0,0,221.0,-1.0,444,1338.0
1.0,0,237.0,,555,
2.0,0,126.0,4.0,333,760.0
2.0,0,162.0,-1.0,333,966.0
2.0,0,210.0,-3.0,222,1277.0
2.0,0,246.0,2.0,444,1484.0
3.0,0,180.0,-3.0,333,1096.0
3.0,0,230.0,1.0,555,1391.0
4.0,0,110.0,-1.0,555,
,0,146.0,-2.0,555,880.0
,0,157.0,3.0,555,940.0
,0,165.0,1.0,555,1000.0
,0,177.0,-1.0,555,1057.0
,0,,-4.0,222,1455.0
,0,,-2.0,555,
,0,,1.0,333,738.0
,0,,1.0,555,905.0
,0,,,555,
