-4.0,249.0,111,245.0,743.0
-3.0,124.0,222,121.0,369.0
-3.0,194.0,222,191.0,579.0
-3.0,223.0,222,220.0,666.0
-2.0,129.0,222,127.0,385.0
-2.0,218.0,222,216.0,652.0
-1.0,139.0,222,138.0,416.0
-1.0,143.0,222,142.0,428.0
1.0,130.0,333,131.0,391.0
1.0,158.0,333,159.0,475.0
1.0,167.0,333,168.0,502.0
1.0,181.0,333,182.0,544.0
1.0,198.0,333,199.0,595.0
1.0,228.0,333,229.0,685.0
2.0,105.0,333,107.0,317.0
2.0,151.0,333,153.0,455.0
2.0,186.0,333,188.0,560.0
2.0,211.0,333,213.0,635.0
2.0,232.0,333,234.0,698.0
3.0,160.0,444,163.0,483.0
3.0,236.0,444,239.0,711.0
3.0,240.0,444,243.0,723.0
4.0,145.0,444,149.0,439.0
4.0,170.0,444,174.0,514.0
4.0,175.0,444,179.0,529.0
,112.0,444,,
,206.0,444,,
,,444,104.0,
,,444,115.0,
,,444,201.0,
