111,247.0,245.0,2476.0,444,26,-4.0
222,123.0,121.0,1226.0,333,2,-3.0
222,125.0,127.0,1272.0,333,3,-2.0
222,137.0,138.0,1371.0,111,5,-1.0
222,141.0,142.0,1411.0,111,6,-1.0
222,193.0,191.0,1918.0,444,16,-3.0
222,215.0,216.0,2165.0,333,20,-2.0
222,224.0,220.0,2226.0,444,21,-3.0
333,106.0,107.0,1067.0,333,0,2.0
333,134.0,131.0,1325.0,444,4,1.0
333,150.0,153.0,,555,8,2.0
333,155.0,159.0,,555,9,1.0
333,166.0,168.0,,555,11,1.0
333,184.0,182.0,1828.0,333,14,1.0
333,187.0,188.0,1861.0,444,15,2.0
333,195.0,199.0,1964.0,555,17,1.0
333,214.0,213.0,2125.0,222,19,2.0
333,225.0,229.0,2264.0,555,22,1.0
333,231.0,234.0,2323.0,555,23,2.0
444,102.0,104.0,,555,0,
444,113.0,,,555,1,
444,119.0,115.0,,333,0,
444,147.0,149.0,,555,7,4.0
444,161.0,163.0,1622.0,333,10,3.0
444,172.0,174.0,1714.0,555,12,4.0
444,176.0,179.0,,555,13,4.0
444,202.0,201.0,,222,0,
444,208.0,,,555,18,
444,244.0,243.0,,222,25,3.0
444,,239.0,,555,24,3.0
