-4.0,2131.0,851.0,140.0,6,222,1411.0
-4.0,2806.0,1121.0,185.0,15,333,1861.0
-2.0,2579.0,1030.0,171.0,12,444,1714.0
-2.0,2878.0,1158.0,190.0,16,222,1918.0
-2.0,3260.0,1297.0,217.0,20,222,2165.0
-1.0,1612.0,635.0,108.0,0,333,1067.0
-1.0,2949.0,1180.0,196.0,17,333,1964.0
-1.0,3399.0,1360.0,226.0,22,333,2264.0
-1.0,,,116.0,0,444,
-1.0,,,203.0,0,444,
1.0,1985.0,793.0,133.0,4,333,1325.0
1.0,2046.0,827.0,136.0,5,222,1371.0
1.0,3331.0,1338.0,222.0,21,222,2226.0
1.0,,,238.0,24,444,
2.0,1902.0,760.0,128.0,3,222,1272.0
2.0,2432.0,966.0,164.0,10,444,1622.0
2.0,3175.0,1277.0,212.0,19,333,2125.0
2.0,3706.0,1484.0,248.0,26,111,2476.0
3.0,2728.0,1096.0,183.0,14,333,1828.0
3.0,3473.0,1391.0,233.0,23,333,2323.0
4.0,,,114.0,1,444,
,,738.0,122.0,2,222,1226.0
,,880.0,,7,444,
,,905.0,,8,333,
,,940.0,,9,333,
,,1000.0,,11,333,
,,1057.0,,13,444,
,,1455.0,,25,444,
,,,101.0,0,444,
,,,207.0,18,444,
