table tn5 row 100,549,962
table tn5 row 100,549,963
table tn5 row 100,549,1014
table tn5 row 100,549,1374
table tn5 row 100,549,1504
table tn5 row 100,549,1512
table tn5 row 100,549,1556
table tn5 row 100,549,1657
table tn5 row 100,549,1852
table tn5 row 18,549,962
table tn5 row 18,549,963
table tn5 row 18,549,1014
table tn5 row 18,549,1374
table tn5 row 18,549,1504
table tn5 row 18,549,1512
table tn5 row 18,549,1556
table tn5 row 18,549,1657
table tn5 row 18,549,1852
table tn5 row 31,549,962
table tn5 row 31,549,963
table tn5 row 31,549,1014
table tn5 row 31,549,1374
table tn5 row 31,549,1504
table tn5 row 31,549,1512
table tn5 row 31,549,1556
table tn5 row 31,549,1657
table tn5 row 31,549,1852
table tn5 row 45,549,962
table tn5 row 45,549,963
table tn5 row 45,549,1014
table tn5 row 45,549,1374
table tn5 row 45,549,1504
table tn5 row 45,549,1512
table tn5 row 45,549,1556
table tn5 row 45,549,1657
table tn5 row 45,549,1852
table tn5 row 82,549,962
table tn5 row 82,549,963
table tn5 row 82,549,1014
table tn5 row 82,549,1374
table tn5 row 82,549,1504
table tn5 row 82,549,1512
table tn5 row 82,549,1556
table tn5 row 82,549,1657
table tn5 row 82,549,1852
