940,table tn2 row 112
940,table tn2 row 52
940,table tn2 row 68
940,table tn2 row 81
940,table tn2 row 91
940,table tn2 row 98
973,table tn2 row 112
973,table tn2 row 52
973,table tn2 row 68
973,table tn2 row 81
973,table tn2 row 91
973,table tn2 row 98
1056,table tn2 row 112
1056,table tn2 row 52
1056,table tn2 row 68
1056,table tn2 row 81
1056,table tn2 row 91
1056,table tn2 row 98
1342,table tn2 row 112
1342,table tn2 row 52
1342,table tn2 row 68
1342,table tn2 row 81
1342,table tn2 row 91
1342,table tn2 row 98
1487,table tn2 row 112
1487,table tn2 row 52
1487,table tn2 row 68
1487,table tn2 row 81
1487,table tn2 row 91
1487,table tn2 row 98
1750,table tn2 row 112
1750,table tn2 row 112
1750,table tn2 row 52
1750,table tn2 row 52
1750,table tn2 row 68
1750,table tn2 row 68
1750,table tn2 row 81
1750,table tn2 row 81
1750,table tn2 row 91
1750,table tn2 row 91
1750,table tn2 row 98
1750,table tn2 row 98
1922,table tn2 row 112
1922,table tn2 row 52
1922,table tn2 row 68
1922,table tn2 row 81
1922,table tn2 row 91
1922,table tn2 row 98
