-4.0,6,851.0,142.0
-4.0,15,1121.0,188.0
-2.0,12,1030.0,174.0
-2.0,16,1158.0,191.0
-2.0,20,1297.0,216.0
-1.0,0,635.0,107.0
-1.0,0,,115.0
-1.0,0,,201.0
-1.0,17,1180.0,199.0
-1.0,22,1360.0,229.0
1.0,4,793.0,131.0
1.0,5,827.0,138.0
1.0,21,1338.0,220.0
1.0,24,,239.0
2.0,3,760.0,127.0
2.0,10,966.0,163.0
2.0,19,1277.0,213.0
2.0,26,1484.0,245.0
3.0,14,1096.0,182.0
3.0,23,1391.0,234.0
4.0,1,,
,0,,104.0
,2,738.0,121.0
,7,880.0,149.0
,8,905.0,153.0
,9,940.0,159.0
,11,1000.0,168.0
,13,1057.0,179.0
,18,,
,25,1455.0,243.0
