222,211.0,333,2.0,2.0,3.0
222,240.0,444,,3.0,4.0
222,,444,-1.0,,
333,105.0,333,-1.0,2.0,1.0
333,129.0,222,2.0,-2.0,4.0
333,160.0,444,2.0,3.0,1.0
333,181.0,333,3.0,1.0,3.0
333,218.0,222,-2.0,-2.0,3.0
333,,444,-1.0,,
444,130.0,333,1.0,1.0,4.0
444,186.0,333,-4.0,2.0,1.0
444,194.0,222,-2.0,-3.0,1.0
444,223.0,222,1.0,-3.0,1.0
444,249.0,111,2.0,-4.0,2.0
555,145.0,444,,4.0,2.0
555,151.0,333,,2.0,1.0
555,158.0,333,,1.0,3.0
555,167.0,333,,1.0,1.0
555,170.0,444,-2.0,4.0,2.0
555,175.0,444,,4.0,1.0
555,198.0,333,-1.0,1.0,3.0
555,206.0,444,,,2.0
555,228.0,333,-1.0,1.0,3.0
555,232.0,333,3.0,2.0,1.0
555,236.0,444,1.0,3.0,
555,,444,,,
