124500.0,5000,2006-10-01
124500.0,5000,2006-10-01
124500.0,5000,2006-10-01
124500.0,5000,2006-10-01
124500.0,5000,2006-10-01
125500.0,6000,2006-10-01
125500.0,6000,2006-10-01
125500.0,6000,2006-10-01
125500.0,6000,2006-10-01
125500.0,6000,2006-10-01
176400.0,3900,2006-12-23
176400.0,3900,2006-12-23
176400.0,3900,2006-12-23
176400.0,3900,2006-12-23
176400.0,3900,2006-12-23
190300.0,4800,2007-08-01
190300.0,4800,2007-08-01
190300.0,4800,2007-08-01
190300.0,4800,2007-08-01
190300.0,4800,2007-08-01
190700.0,5200,2007-08-01
190700.0,5200,2007-08-01
190700.0,5200,2007-08-01
190700.0,5200,2007-08-01
190700.0,5200,2007-08-01
216300.0,4800,2007-08-08
216300.0,4800,2007-08-08
216300.0,4800,2007-08-08
216300.0,4800,2007-08-08
216300.0,4800,2007-08-08
214700.0,5200,2007-08-15
214700.0,5200,2007-08-15
214700.0,5200,2007-08-15
214700.0,5200,2007-08-15
214700.0,5200,2007-08-15
166500.0,3500,2007-12-10
166500.0,3500,2007-12-10
166500.0,3500,2007-12-10
166500.0,3500,2007-12-10
166500.0,3500,2007-12-10
121700.0,4200,2008-01-01
121700.0,4200,2008-01-01
121700.0,4200,2008-01-01
121700.0,4200,2008-01-01
121700.0,4200,2008-01-01
122000.0,4500,2008-01-01
122000.0,4500,2008-01-01
122000.0,4500,2008-01-01
122000.0,4500,2008-01-01
122000.0,4500,2008-01-01
