-4.0,131.0,444,1.0,1300,1325.0,132.0
-4.0,243.0,222,3.0,486,,
-3.0,182.0,333,1.0,364,1828.0,180.0
-3.0,213.0,222,2.0,426,2125.0,210.0
-2.0,149.0,555,4.0,1450,,146.0
-2.0,174.0,555,4.0,1700,1714.0,173.0
-1.0,107.0,333,2.0,1050,1067.0,109.0
-1.0,163.0,333,3.0,1600,1622.0,162.0
-1.0,179.0,555,4.0,358,,177.0
-1.0,188.0,444,2.0,376,1861.0,189.0
-1.0,220.0,444,-3.0,440,2226.0,221.0
-1.0,,555,,1120,,110.0
1.0,153.0,555,2.0,1510,,
1.0,168.0,555,1.0,1670,,165.0
1.0,234.0,555,2.0,468,2323.0,230.0
2.0,138.0,111,-1.0,1390,1371.0,135.0
2.0,245.0,444,-4.0,490,2476.0,246.0
3.0,159.0,555,1.0,1580,,157.0
3.0,199.0,555,1.0,398,1964.0,197.0
3.0,229.0,555,1.0,458,2264.0,227.0
4.0,127.0,333,-2.0,1290,1272.0,126.0
,239.0,555,3.0,2360,,237.0
