109.0,105,333,107.0
110.0,112,555,
126.0,129,333,127.0
132.0,130,444,131.0
135.0,139,111,138.0
144.0,143,111,142.0
146.0,145,555,149.0
157.0,158,555,159.0
162.0,160,333,163.0
165.0,167,555,168.0
173.0,170,555,174.0
177.0,175,555,179.0
180.0,181,333,182.0
189.0,186,444,188.0
192.0,194,444,191.0
197.0,198,555,199.0
210.0,211,222,213.0
219.0,218,333,216.0
221.0,223,444,220.0
227.0,228,555,229.0
230.0,232,555,234.0
237.0,236,555,239.0
246.0,249,444,245.0
,124,333,121.0
,151,555,153.0
,206,555,
,240,222,243.0
