-1,Hel,
0,Hel,010010000110010101101100
1,Hel,00000000100100001100101011011000
7,Hel,00100100001100101011011000000000
8,Hel,01001000011001010110110000000000
9,Hel,0000000010010000110010101101100000000000
15,Hel,0010010000110010101101100000000000000000
16,Hel,0100100001100101011011000000000000000000
17,Hel,000000001001000011001010110110000000000000000000
23,Hel,001001000011001010110110000000000000000000000000
24,Hel,
25,Hel,
31,Hel,
32,Hel,
33,Hel,
39,Hel,
40,Hel,
41,Hel,
42,Hel,
7,Hel,00100100001100101011011000000000
8,Hel,01001000011001010110110000000000
9,Hel,0000000010010000110010101101100000000000
