315,6,790,93401
315,6,790,270993
315,6,790,270993
315,6,29388,92854
315,6,29388,270446
315,6,29388,270446
315,6,82950,92708
315,6,82950,270300
315,6,82950,270300
315,6,102858,92842
315,6,102858,270434
315,6,102858,270434
315,6,144254,93045
315,6,144254,270637
315,6,144254,270637
315,156,790,93401
315,156,790,93401
315,156,790,270993
315,156,790,270993
315,156,790,270993
315,156,790,270993
315,156,29388,92854
315,156,29388,92854
315,156,29388,270446
315,156,29388,270446
315,156,29388,270446
315,156,29388,270446
315,156,82950,92708
315,156,82950,92708
315,156,82950,270300
315,156,82950,270300
315,156,82950,270300
315,156,82950,270300
315,156,102858,92842
315,156,102858,92842
315,156,102858,270434
315,156,102858,270434
315,156,102858,270434
315,156,102858,270434
315,156,144254,93045
315,156,144254,93045
315,156,144254,270637
315,156,144254,270637
315,156,144254,270637
315,156,144254,270637
315,234,790,93401
315,234,790,270993
315,234,790,270993
315,234,29388,92854
315,234,29388,270446
315,234,29388,270446
315,234,82950,92708
315,234,82950,270300
315,234,82950,270300
315,234,102858,92842
315,234,102858,270434
315,234,102858,270434
315,234,144254,93045
315,234,144254,270637
315,234,144254,270637
315,282,790,93401
315,282,790,93401
315,282,790,270993
315,282,790,270993
315,282,790,270993
315,282,790,270993
315,282,29388,92854
315,282,29388,92854
315,282,29388,270446
315,282,29388,270446
315,282,29388,270446
315,282,29388,270446
315,282,82950,92708
315,282,82950,92708
315,282,82950,270300
315,282,82950,270300
315,282,82950,270300
315,282,82950,270300
315,282,102858,92842
315,282,102858,92842
315,282,102858,270434
315,282,102858,270434
315,282,102858,270434
315,282,102858,270434
315,282,144254,93045
315,282,144254,93045
315,282,144254,270637
315,282,144254,270637
315,282,144254,270637
315,282,144254,270637
315,460,790,93401
315,460,790,270993
315,460,790,270993
315,460,29388,92854
315,460,29388,270446
315,460,29388,270446
315,460,82950,92708
315,460,82950,270300
315,460,82950,270300
315,460,102858,92842
315,460,102858,270434
315,460,102858,270434
315,460,144254,93045
315,460,144254,270637
315,460,144254,270637
315,508,790,93401
315,508,790,270993
315,508,790,270993
315,508,29388,92854
315,508,29388,270446
315,508,29388,270446
315,508,82950,92708
315,508,82950,270300
315,508,82950,270300
315,508,102858,92842
315,508,102858,270434
315,508,102858,270434
315,508,144254,93045
315,508,144254,270637
315,508,144254,270637
315,827,790,93401
315,827,790,93401
315,827,790,270993
315,827,790,270993
315,827,790,270993
315,827,790,270993
315,827,29388,92854
315,827,29388,92854
315,827,29388,270446
315,827,29388,270446
315,827,29388,270446
315,827,29388,270446
315,827,82950,92708
315,827,82950,92708
315,827,82950,270300
315,827,82950,270300
315,827,82950,270300
315,827,82950,270300
315,827,102858,92842
315,827,102858,92842
315,827,102858,270434
315,827,102858,270434
315,827,102858,270434
315,827,102858,270434
315,827,144254,93045
315,827,144254,93045
315,827,144254,270637
315,827,144254,270637
315,827,144254,270637
315,827,144254,270637
