100,102,104,0,-2,103
105,106,107,0,-1,109
112,113,111,0,-1,110
118,119,115,0,-1,117
124,123,121,0,1,120
129,125,127,0,4,126
130,134,131,0,-4,132
139,137,138,0,2,135
143,141,142,0,2,144
145,147,149,0,-2,146
151,150,153,0,1,152
158,155,159,0,3,157
160,161,163,0,-1,162
167,166,168,0,1,165
170,172,174,0,-2,173
175,176,179,0,-1,177
181,184,182,0,-3,180
186,187,188,0,-1,189
194,193,191,0,1,192
198,195,199,0,3,197
200,202,201,0,-2,204
206,208,205,0,-2,209
211,214,213,0,-3,210
218,215,216,0,3,219
223,224,220,0,-1,221
228,225,229,0,3,227
232,231,234,0,1,230
236,235,239,0,1,237
240,244,243,0,-4,242
249,247,245,0,2,246
