233465,751,16
233465,751,720
233465,751,727
233465,751,727
234400,543,16
234400,543,720
234400,543,727
234400,543,727
234404,12,16
234404,12,720
234404,12,727
234404,12,727
234404,187,16
234404,187,720
234404,187,727
234404,187,727
234404,620,16
234404,620,720
234404,620,727
234404,620,727
234423,416,16
234423,416,720
234423,416,727
234423,416,727
497585,751,16
497585,751,720
497585,751,727
497585,751,727
498520,543,16
498520,543,720
498520,543,727
498520,543,727
498524,12,16
498524,12,720
498524,12,727
498524,12,727
498524,187,16
498524,187,720
498524,187,727
498524,187,727
498524,620,16
498524,620,720
498524,620,727
498524,620,727
498543,416,16
498543,416,720
498543,416,727
498543,416,727
710555,751,16
710555,751,720
710555,751,727
710555,751,727
711490,543,16
711490,543,720
711490,543,727
711490,543,727
711494,12,16
711494,12,720
711494,12,727
711494,12,727
711494,187,16
711494,187,720
711494,187,727
711494,187,727
711494,620,16
711494,620,720
711494,620,727
711494,620,727
711513,416,16
711513,416,720
711513,416,727
711513,416,727
