358.0,,,555,444
364.0,1.0,3.0,333,333
376.0,2.0,-4.0,444,333
382.0,3.0,-2.0,444,222
398.0,-1.0,-1.0,555,333
402.0,-1.0,-1.0,222,444
426.0,2.0,2.0,222,333
432.0,-2.0,-2.0,333,222
440.0,2.0,1.0,444,222
458.0,-1.0,-1.0,555,333
468.0,-2.0,3.0,555,333
486.0,,,222,444
490.0,-1.0,2.0,444,111
1050.0,-2.0,-1.0,333,333
1120.0,-1.0,4.0,555,444
1240.0,1.0,,333,222
1290.0,-3.0,2.0,333,222
1300.0,1.0,1.0,444,333
1390.0,1.0,1.0,111,222
1430.0,1.0,-4.0,111,222
1450.0,,,555,444
1510.0,,,555,333
1580.0,,,555,333
1600.0,-3.0,2.0,333,444
1670.0,,,555,333
1700.0,1.0,-2.0,555,444
2360.0,,1.0,555,444
,1.0,,555,444
,1.0,,555,444
,3.0,-1.0,333,444
