358.0,13,,1057.0,,
364.0,14,3.0,1096.0,1.0,182.0
376.0,15,-4.0,1121.0,2.0,187.0
382.0,16,-2.0,1158.0,3.0,192.0
398.0,17,-1.0,1180.0,-1.0,197.0
402.0,0,-1.0,,-1.0,
426.0,19,2.0,1277.0,2.0,212.0
432.0,20,-2.0,1297.0,-2.0,217.0
440.0,21,1.0,1338.0,2.0,222.0
458.0,22,-1.0,1360.0,-1.0,227.0
468.0,23,3.0,1391.0,-2.0,232.0
486.0,25,,1455.0,,
490.0,26,2.0,1484.0,-1.0,247.0
1050.0,0,-1.0,635.0,-2.0,107.0
1120.0,1,4.0,,-1.0,
1240.0,2,,738.0,1.0,
1290.0,3,2.0,760.0,-3.0,127.0
1300.0,4,1.0,793.0,1.0,132.0
1390.0,5,1.0,827.0,1.0,137.0
1430.0,6,-4.0,851.0,1.0,142.0
1450.0,7,,880.0,,
1510.0,8,,905.0,,
1580.0,9,,940.0,,
1600.0,10,2.0,966.0,-3.0,162.0
1670.0,11,,1000.0,,
1700.0,12,-2.0,1030.0,1.0,172.0
2360.0,24,1.0,,,
,0,-1.0,,3.0,
,0,,,1.0,
,18,,,1.0,
