111,247.0,2.0,246.0,248.0
222,127.0,2.0,126.0,128.0
222,137.0,1.0,135.0,136.0
222,142.0,-4.0,144.0,140.0
222,192.0,-2.0,192.0,190.0
222,217.0,-2.0,219.0,217.0
222,222.0,1.0,221.0,222.0
222,,,,122.0
333,107.0,-1.0,109.0,108.0
333,132.0,1.0,132.0,133.0
333,182.0,3.0,180.0,183.0
333,187.0,-4.0,189.0,185.0
333,197.0,-1.0,197.0,196.0
333,212.0,2.0,210.0,212.0
333,227.0,-1.0,227.0,226.0
333,232.0,3.0,230.0,233.0
333,,,157.0,
333,,,165.0,
333,,,,
444,162.0,2.0,162.0,164.0
444,172.0,-2.0,173.0,171.0
444,,-1.0,117.0,116.0
444,,-1.0,204.0,203.0
444,,1.0,237.0,238.0
444,,4.0,110.0,114.0
444,,,146.0,
444,,,177.0,
444,,,,101.0
444,,,,207.0
444,,,,
