1,1,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2031.0,788.0,992.2102104083964,1182.129011571918,1397429.0,0.1939823640079572
2,1,2031.0,788.0,992.2102104083964,1182.129011571918,1397429.0,0.1939823640079572
2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.0,0.0,0.0
3,4,68.0,2.0,6.479223602554966,11.661903789690601,136.0,0.0010041996325123037
4,3,68.0,2.0,6.479223602554966,11.661903789690601,136.0,0.0010041996325123037
4,4,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.0,0.0,0.0,0.0
5,6,268.0,2.0,10.234459893824097,23.15167380558045,536.0,7.815428961455151e-05
6,5,268.0,2.0,10.234459893824097,23.15167380558045,536.0,7.815428961455151e-05
6,6,0.0,0.0,0.0,0.0,0.0,0.0
