105.0,1067.0,317.0,-1.0,107.0,0,108.0
112.0,,,4.0,,0,114.0
124.0,1226.0,369.0,,121.0,0,122.0
129.0,1272.0,385.0,2.0,127.0,0,128.0
130.0,1325.0,391.0,1.0,131.0,0,133.0
139.0,1371.0,416.0,1.0,138.0,0,136.0
143.0,1411.0,428.0,-4.0,142.0,0,140.0
145.0,,439.0,,149.0,0,
151.0,,455.0,,153.0,0,
158.0,,475.0,,159.0,0,
160.0,1622.0,483.0,2.0,163.0,0,164.0
167.0,,502.0,,168.0,0,
170.0,1714.0,514.0,-2.0,174.0,0,171.0
175.0,,529.0,,179.0,0,
181.0,1828.0,544.0,3.0,182.0,0,183.0
186.0,1861.0,560.0,-4.0,188.0,0,185.0
194.0,1918.0,579.0,-2.0,191.0,0,190.0
198.0,1964.0,595.0,-1.0,199.0,0,196.0
206.0,,,,,0,207.0
211.0,2125.0,635.0,2.0,213.0,0,212.0
218.0,2165.0,652.0,-2.0,216.0,0,217.0
223.0,2226.0,666.0,1.0,220.0,0,222.0
228.0,2264.0,685.0,-1.0,229.0,0,226.0
232.0,2323.0,698.0,3.0,234.0,0,233.0
236.0,,711.0,1.0,239.0,0,238.0
240.0,,723.0,,243.0,0,
249.0,2476.0,743.0,2.0,245.0,0,248.0
,,,-1.0,115.0,0,116.0
,,,,104.0,0,101.0
