610,1,555,104,102.0,304,1000
635,-2,333,107,107.0,317,1050
674,-1,111,111,112.0,335,1120
708,3,333,115,117.0,351,1180
738,1,333,121,122.0,369,1240
760,-3,333,127,127.0,385,1290
793,1,444,131,132.0,391,1300
827,1,111,138,137.0,416,1390
851,1,111,142,142.0,428,1430
880,-1,555,149,147.0,439,1450
905,-4,333,153,152.0,455,1510
940,-1,555,159,157.0,475,1580
966,-3,333,163,162.0,483,1600
1000,-3,333,168,167.0,502,1670
1030,1,555,174,172.0,514,1700
1057,-2,555,179,177.0,529,358
1096,1,333,182,182.0,544,364
1121,2,444,188,187.0,560,376
1158,3,444,191,192.0,579,382
1180,-1,555,199,197.0,595,398
1207,-1,222,201,202.0,601,402
1241,1,111,205,207.0,617,410
1277,2,222,213,212.0,635,426
1297,-2,333,216,217.0,652,432
1338,2,444,220,222.0,666,440
1360,-1,555,229,227.0,685,458
1391,-2,555,234,232.0,698,468
1416,-3,555,239,237.0,711,478
1455,3,222,243,242.0,723,486
1484,-1,444,245,247.0,743,490
