-4.0,187.0,444,1.0,1121.0,15,333
-2.0,172.0,555,2.0,1030.0,12,444
-2.0,192.0,444,1.0,1158.0,16,222
-2.0,217.0,333,3.0,1297.0,20,222
-1.0,107.0,333,1.0,635.0,0,333
-1.0,197.0,555,3.0,1180.0,17,333
-1.0,227.0,555,3.0,1360.0,22,333
-1.0,,222,,,0,444
1.0,132.0,444,4.0,793.0,4,333
1.0,137.0,111,2.0,827.0,5,222
1.0,222.0,444,1.0,1338.0,21,222
1.0,,555,,,24,444
2.0,127.0,333,4.0,760.0,3,222
2.0,162.0,333,1.0,966.0,10,444
2.0,212.0,222,3.0,1277.0,19,333
2.0,247.0,444,2.0,1484.0,26,111
3.0,182.0,333,3.0,1096.0,14,333
3.0,232.0,555,1.0,1391.0,23,333
4.0,,555,1.0,,1,444
,,555,2.0,,18,444
,,555,,,0,444
