1.0,1067.0,109.0,-1.0
1.0,1226.0,,1.0
1.0,1622.0,162.0,-1.0
1.0,1861.0,189.0,-1.0
1.0,1918.0,192.0,1.0
1.0,2226.0,221.0,-1.0
1.0,2323.0,230.0,1.0
1.0,,110.0,-1.0
1.0,,165.0,1.0
1.0,,177.0,-1.0
1.0,,,1.0
2.0,1371.0,135.0,2.0
2.0,1411.0,144.0,2.0
2.0,1714.0,173.0,-2.0
2.0,2476.0,246.0,2.0
2.0,,146.0,-2.0
2.0,,,-2.0
3.0,1828.0,180.0,-3.0
3.0,1964.0,197.0,3.0
3.0,2125.0,210.0,-3.0
3.0,2165.0,219.0,3.0
3.0,2264.0,227.0,3.0
3.0,,157.0,3.0
4.0,1272.0,126.0,4.0
4.0,1325.0,132.0,-4.0
4.0,,,-4.0
,,117.0,
,,204.0,
,,237.0,
,,,
