-4.0,1411.0,2131.0,222,111,140.0,2.0
-4.0,1861.0,2806.0,333,444,185.0,1.0
-2.0,1714.0,2579.0,444,555,171.0,2.0
-2.0,1918.0,2878.0,222,444,190.0,1.0
-2.0,2165.0,3260.0,222,333,217.0,3.0
-1.0,1067.0,1612.0,333,333,108.0,1.0
-1.0,1964.0,2949.0,333,555,196.0,3.0
-1.0,2264.0,3399.0,333,555,226.0,3.0
-1.0,,,444,222,203.0,
1.0,1325.0,1985.0,333,444,133.0,4.0
1.0,1371.0,2046.0,222,111,136.0,2.0
1.0,2226.0,3331.0,222,444,222.0,1.0
1.0,,,444,555,238.0,
2.0,1272.0,1902.0,222,333,128.0,4.0
2.0,1622.0,2432.0,444,333,164.0,1.0
2.0,2125.0,3175.0,333,222,212.0,3.0
2.0,2476.0,3706.0,111,444,248.0,2.0
3.0,1828.0,2728.0,333,333,183.0,3.0
3.0,2323.0,3473.0,333,555,233.0,1.0
4.0,,,444,555,114.0,1.0
,,,333,555,,3.0
,,,444,555,101.0,
,,,444,555,207.0,2.0
,,,444,555,,1.0
