107.0,1050.0,107.0,108.0,635.0,333,2.0
127.0,1290.0,127.0,128.0,760.0,222,-2.0
132.0,1300.0,131.0,133.0,793.0,333,1.0
137.0,1390.0,138.0,136.0,827.0,222,-1.0
142.0,1430.0,142.0,140.0,851.0,222,-1.0
162.0,1600.0,163.0,164.0,966.0,444,3.0
172.0,1700.0,174.0,171.0,1030.0,444,4.0
182.0,364.0,182.0,183.0,1096.0,333,1.0
187.0,376.0,188.0,185.0,1121.0,333,2.0
192.0,382.0,191.0,190.0,1158.0,222,-3.0
197.0,398.0,199.0,196.0,1180.0,333,1.0
212.0,426.0,213.0,212.0,1277.0,333,2.0
217.0,432.0,216.0,217.0,1297.0,222,-2.0
222.0,440.0,220.0,222.0,1338.0,222,-3.0
227.0,458.0,229.0,226.0,1360.0,333,1.0
232.0,468.0,234.0,233.0,1391.0,333,2.0
247.0,490.0,245.0,248.0,1484.0,111,-4.0
,358.0,179.0,,1057.0,444,4.0
,402.0,201.0,203.0,,444,
,486.0,243.0,,1455.0,444,3.0
,1120.0,,114.0,,444,
,1240.0,121.0,122.0,738.0,222,-3.0
,1450.0,149.0,,880.0,444,4.0
,1510.0,153.0,,905.0,333,2.0
,1580.0,159.0,,940.0,333,1.0
,1670.0,168.0,,1000.0,333,1.0
,2360.0,239.0,238.0,,444,3.0
,,104.0,101.0,,444,
,,115.0,116.0,,444,
,,,207.0,,444,
