102.0,0,,,104.0
106.0,0,1.0,1612.0,107.0
113.0,1,1.0,,
119.0,0,,,115.0
123.0,2,1.0,,121.0
125.0,3,4.0,1902.0,127.0
134.0,4,4.0,1985.0,131.0
137.0,5,2.0,2046.0,138.0
141.0,6,2.0,2131.0,142.0
147.0,7,2.0,,149.0
150.0,8,1.0,,153.0
155.0,9,3.0,,159.0
161.0,10,1.0,2432.0,163.0
166.0,11,1.0,,168.0
172.0,12,2.0,2579.0,174.0
176.0,13,1.0,,179.0
184.0,14,3.0,2728.0,182.0
187.0,15,1.0,2806.0,188.0
193.0,16,1.0,2878.0,191.0
195.0,17,3.0,2949.0,199.0
202.0,0,,,201.0
208.0,18,2.0,,
214.0,19,3.0,3175.0,213.0
215.0,20,3.0,3260.0,216.0
224.0,21,1.0,3331.0,220.0
225.0,22,3.0,3399.0,229.0
231.0,23,1.0,3473.0,234.0
244.0,25,4.0,,243.0
247.0,26,2.0,3706.0,245.0
,24,,,239.0
