1067.0,-2.0,635.0,108.0,-1.0,0,1.0
1226.0,1.0,738.0,122.0,,2,1.0
1272.0,-3.0,760.0,128.0,2.0,3,4.0
1325.0,1.0,793.0,133.0,1.0,4,4.0
1371.0,1.0,827.0,136.0,1.0,5,2.0
1411.0,1.0,851.0,140.0,-4.0,6,2.0
1622.0,-3.0,966.0,164.0,2.0,10,1.0
1714.0,1.0,1030.0,171.0,-2.0,12,2.0
1828.0,1.0,1096.0,183.0,3.0,14,3.0
1861.0,2.0,1121.0,185.0,-4.0,15,1.0
1918.0,3.0,1158.0,190.0,-2.0,16,1.0
1964.0,-1.0,1180.0,196.0,-1.0,17,3.0
2125.0,2.0,1277.0,212.0,2.0,19,3.0
2165.0,-2.0,1297.0,217.0,-2.0,20,3.0
2226.0,2.0,1338.0,222.0,1.0,21,1.0
2264.0,-1.0,1360.0,226.0,-1.0,22,3.0
2323.0,-2.0,1391.0,233.0,3.0,23,1.0
2476.0,-1.0,1484.0,248.0,2.0,26,2.0
,-1.0,,114.0,4.0,1,1.0
,-1.0,,203.0,-1.0,0,
,1.0,,101.0,,0,
,1.0,,207.0,,18,2.0
,3.0,,116.0,-1.0,0,
,,880.0,,,7,2.0
,,905.0,,,8,1.0
,,940.0,,,9,3.0
,,1000.0,,,11,1.0
,,1057.0,,,13,1.0
,,1455.0,,,25,4.0
,,,238.0,1.0,24,
