-3.0,1290.0,127.0,127.0,128.0
-3.0,1600.0,162.0,163.0,164.0
-2.0,432.0,217.0,216.0,217.0
-2.0,468.0,232.0,234.0,233.0
-2.0,1050.0,107.0,107.0,108.0
-1.0,398.0,197.0,199.0,196.0
-1.0,402.0,,201.0,203.0
-1.0,458.0,227.0,229.0,226.0
-1.0,490.0,247.0,245.0,248.0
-1.0,1120.0,,,114.0
1.0,364.0,182.0,182.0,183.0
1.0,1240.0,,121.0,122.0
1.0,1300.0,132.0,131.0,133.0
1.0,1390.0,137.0,138.0,136.0
1.0,1430.0,142.0,142.0,140.0
1.0,1700.0,172.0,174.0,171.0
1.0,,,104.0,101.0
1.0,,,,207.0
2.0,376.0,187.0,188.0,185.0
2.0,426.0,212.0,213.0,212.0
2.0,440.0,222.0,220.0,222.0
3.0,382.0,192.0,191.0,190.0
3.0,,,115.0,116.0
,358.0,,179.0,
,486.0,,243.0,
,1450.0,,149.0,
,1510.0,,153.0,
,1580.0,,159.0,
,1670.0,,168.0,
,2360.0,,239.0,238.0
