00:00:00,1,1,201701,201701
00:00:00,1,2,201701,201702
00:00:00,1,2,201701,201702
00:00:00,1,2,201701,201702
00:00:00,1,2,201701,201702
00:00:00,1,2,201701,201702
00:00:00,1,2,201701,201702
00:00:00,2,2,201702,201702
00:00:00,2,3,201702,201703
00:00:00,2,3,201702,201703
00:00:00,2,3,201702,201703
00:00:00,52,52,201652,201652
00:00:00,52,52,201652,201652
00:00:00,52,52,201652,201652
00:00:00,53,1,201653,201701
00:00:00,53,1,201653,201701
00:00:00,53,1,201653,201701
00:00:00,53,1,201653,201701
00:00:00,53,1,201653,201701
00:00:00,53,1,201653,201701
00:00:00,53,52,201653,201652
