-4,152,152.0,2281
-3,126,127.0,1902
-3,162,162.0,2432
-3,165,167.0,2501
-3,237,237.0,3553
-2,109,107.0,1612
-2,177,177.0,2654
-2,219,217.0,3260
-2,230,232.0,3473
-1,110,112.0,1680
-1,146,147.0,2202
-1,157,157.0,2349
-1,197,197.0,2949
-1,204,202.0,3039
-1,227,227.0,3399
-1,246,247.0,3706
1,103,102.0,1529
1,120,122.0,1826
1,132,132.0,1985
1,135,137.0,2046
1,144,142.0,2131
1,173,172.0,2579
1,180,182.0,2728
1,209,207.0,3114
2,189,187.0,2806
2,210,212.0,3175
2,221,222.0,3331
3,117,117.0,1757
3,192,192.0,2878
3,242,242.0,3629
