107.0,107.0,-1.0,317.0,333,-2.0
127.0,127.0,4.0,385.0,333,-3.0
132.0,131.0,-4.0,391.0,444,1.0
137.0,138.0,2.0,416.0,111,1.0
142.0,142.0,2.0,428.0,111,1.0
162.0,163.0,-1.0,483.0,333,-3.0
172.0,174.0,-2.0,514.0,555,1.0
182.0,182.0,-3.0,544.0,333,1.0
187.0,188.0,-1.0,560.0,444,2.0
192.0,191.0,1.0,579.0,444,3.0
212.0,213.0,-3.0,635.0,222,2.0
222.0,220.0,-1.0,666.0,444,2.0
232.0,234.0,1.0,698.0,555,-2.0
247.0,245.0,2.0,743.0,444,-1.0
,121.0,1.0,369.0,333,1.0
,239.0,,711.0,555,
,,-2.0,,555,1.0
,,-1.0,,555,-1.0
