1,1,Int128,Int128
2,1,Int128,Int128
4,1,Int128,Int128
8,1,Int128,Int128
16,1,Int128,Int128
32,1,Int128,Int128
64,1,Int128,Int128
128,1,Int128,Int128
256,1,Int128,Int128
512,1,Int128,Int128
1024,1,Int128,Int128
2048,1,Int128,Int128
4096,1,Int128,Int128
8192,1,Int128,Int128
16384,1,Int128,Int128
32768,1,Int128,Int128
65536,1,Int128,Int128
131072,1,Int128,Int128
262144,1,Int128,Int128
524288,1,Int128,Int128
1048576,1,Int128,Int128
2097152,1,Int128,Int128
4194304,1,Int128,Int128
8388608,1,Int128,Int128
16777216,1,Int128,Int128
33554432,1,Int128,Int128
67108864,1,Int128,Int128
134217728,1,Int128,Int128
268435456,1,Int128,Int128
536870912,1,Int128,Int128
1073741824,1,Int128,Int128
2147483648,1,Int128,Int128
4294967296,1,Int128,Int128
8589934592,1,Int128,Int128
17179869184,1,Int128,Int128
34359738368,1,Int128,Int128
68719476736,1,Int128,Int128
137438953472,1,Int128,Int128
274877906944,1,Int128,Int128
549755813888,1,Int128,Int128
1099511627776,1,Int128,Int128
2199023255552,1,Int128,Int128
4398046511104,1,Int128,Int128
8796093022208,1,Int128,Int128
17592186044416,1,Int128,Int128
35184372088832,1,Int128,Int128
70368744177664,1,Int128,Int128
140737488355328,1,Int128,Int128
281474976710656,1,Int128,Int128
562949953421312,1,Int128,Int128
1125899906842624,1,Int128,Int128
2251799813685248,1,Int128,Int128
4503599627370496,1,Int128,Int128
9007199254740992,1,Int128,Int128
18014398509481984,1,Int128,Int128
36028797018963968,1,Int128,Int128
72057594037927936,1,Int128,Int128
144115188075855872,1,Int128,Int128
288230376151711744,1,Int128,Int128
576460752303423488,1,Int128,Int128
1152921504606846976,1,Int128,Int128
2305843009213693952,1,Int128,Int128
4611686018427387904,1,Int128,Int128
9223372036854775808,1,Int128,Int128
18446744073709551616,1,Int128,Int128
36893488147419103232,1,Int128,Int128
73786976294838206464,1,Int128,Int128
147573952589676412928,1,Int128,Int128
295147905179352825856,1,Int128,Int128
590295810358705651712,1,Int128,Int128
1180591620717411303424,1,Int128,Int128
2361183241434822606848,1,Int128,Int128
4722366482869645213696,1,Int128,Int128
9444732965739290427392,1,Int128,Int128
18889465931478580854784,1,Int128,Int128
37778931862957161709568,1,Int128,Int128
75557863725914323419136,1,Int128,Int128
151115727451828646838272,1,Int128,Int128
302231454903657293676544,1,Int128,Int128
604462909807314587353088,1,Int128,Int128
1208925819614629174706176,1,Int128,Int128
2417851639229258349412352,1,Int128,Int128
4835703278458516698824704,1,Int128,Int128
9671406556917033397649408,1,Int128,Int128
19342813113834066795298816,1,Int128,Int128
38685626227668133590597632,1,Int128,Int128
77371252455336267181195264,1,Int128,Int128
154742504910672534362390528,1,Int128,Int128
309485009821345068724781056,1,Int128,Int128
618970019642690137449562112,1,Int128,Int128
1237940039285380274899124224,1,Int128,Int128
2475880078570760549798248448,1,Int128,Int128
4951760157141521099596496896,1,Int128,Int128
9903520314283042199192993792,1,Int128,Int128
19807040628566084398385987584,1,Int128,Int128
39614081257132168796771975168,1,Int128,Int128
79228162514264337593543950336,1,Int128,Int128
158456325028528675187087900672,1,Int128,Int128
316912650057057350374175801344,1,Int128,Int128
633825300114114700748351602688,1,Int128,Int128
1267650600228229401496703205376,1,Int128,Int128
2535301200456458802993406410752,1,Int128,Int128
5070602400912917605986812821504,1,Int128,Int128
10141204801825835211973625643008,1,Int128,Int128
20282409603651670423947251286016,1,Int128,Int128
40564819207303340847894502572032,1,Int128,Int128
81129638414606681695789005144064,1,Int128,Int128
162259276829213363391578010288128,1,Int128,Int128
324518553658426726783156020576256,1,Int128,Int128
649037107316853453566312041152512,1,Int128,Int128
1298074214633706907132624082305024,1,Int128,Int128
2596148429267413814265248164610048,1,Int128,Int128
5192296858534827628530496329220096,1,Int128,Int128
10384593717069655257060992658440192,1,Int128,Int128
20769187434139310514121985316880384,1,Int128,Int128
41538374868278621028243970633760768,1,Int128,Int128
83076749736557242056487941267521536,1,Int128,Int128
166153499473114484112975882535043072,1,Int128,Int128
332306998946228968225951765070086144,1,Int128,Int128
664613997892457936451903530140172288,1,Int128,Int128
1329227995784915872903807060280344576,1,Int128,Int128
2658455991569831745807614120560689152,1,Int128,Int128
5316911983139663491615228241121378304,1,Int128,Int128
10633823966279326983230456482242756608,1,Int128,Int128
21267647932558653966460912964485513216,1,Int128,Int128
42535295865117307932921825928971026432,1,Int128,Int128
85070591730234615865843651857942052864,1,Int128,Int128
