476,103222,665,750,89
476,103222,665,750,456
476,104636,665,750,89
476,104636,665,750,456
476,107464,665,750,89
476,107464,665,750,456
476,386022,665,750,89
476,386022,665,750,456
533,103222,665,838,89
533,103222,665,838,456
533,104636,665,838,89
533,104636,665,838,456
533,107464,665,838,89
533,107464,665,838,456
533,386022,665,838,89
533,386022,665,838,456
553,103222,665,389,89
553,103222,665,389,456
553,104636,665,389,89
553,104636,665,389,456
553,107464,665,389,89
553,107464,665,389,456
553,386022,665,389,89
553,386022,665,389,456
1083,103222,665,813,89
1083,103222,665,813,456
1083,104636,665,813,89
1083,104636,665,813,456
1083,107464,665,813,89
1083,107464,665,813,456
1083,386022,665,813,89
1083,386022,665,813,456
1422,103222,665,265,89
1422,103222,665,265,456
1422,104636,665,265,89
1422,104636,665,265,456
1422,107464,665,265,89
1422,107464,665,265,456
1422,386022,665,265,89
1422,386022,665,265,456
