101.0,1.0,102.0,0,,
108.0,-2.0,106.0,0,1050.0,2.0
114.0,-1.0,113.0,1,1120.0,
116.0,3.0,119.0,0,,
122.0,1.0,123.0,2,1240.0,-3.0
128.0,-3.0,125.0,3,1290.0,-2.0
133.0,1.0,134.0,4,1300.0,1.0
136.0,1.0,137.0,5,1390.0,-1.0
140.0,1.0,141.0,6,1430.0,-1.0
164.0,-3.0,161.0,10,1600.0,3.0
171.0,1.0,172.0,12,1700.0,4.0
183.0,1.0,184.0,14,364.0,1.0
185.0,2.0,187.0,15,376.0,2.0
190.0,3.0,193.0,16,382.0,-3.0
196.0,-1.0,195.0,17,398.0,1.0
203.0,-1.0,202.0,0,402.0,
207.0,1.0,208.0,18,,
212.0,2.0,214.0,19,426.0,2.0
217.0,-2.0,215.0,20,432.0,-2.0
222.0,2.0,224.0,21,440.0,-3.0
226.0,-1.0,225.0,22,458.0,1.0
233.0,-2.0,231.0,23,468.0,2.0
238.0,,,24,2360.0,3.0
248.0,-1.0,247.0,26,490.0,-4.0
,,147.0,7,1450.0,4.0
,,150.0,8,1510.0,2.0
,,155.0,9,1580.0,1.0
,,166.0,11,1670.0,1.0
,,176.0,13,358.0,4.0
,,244.0,25,486.0,3.0
