-4,152,455,151,153
-3,126,385,129,127
-3,162,483,160,163
-3,165,502,167,168
-3,237,711,236,239
-2,109,317,105,107
-2,177,529,175,179
-2,219,652,218,216
-2,230,698,232,234
-1,110,335,112,111
-1,146,439,145,149
-1,157,475,158,159
-1,197,595,198,199
-1,204,601,200,201
-1,227,685,228,229
-1,246,743,249,245
1,103,304,100,104
1,120,369,124,121
1,132,391,130,131
1,135,416,139,138
1,144,428,143,142
1,173,514,170,174
1,180,544,181,182
1,209,617,206,205
2,189,560,186,188
2,210,635,211,213
2,221,666,223,220
3,192,579,194,191
3,242,723,240,243
