1,0,0.5,█████████████████████████
0,1,0.25,████████████▌
0,2,0.125,██████▎
0,3,0.062,███▏
0,4,0.031,█▌
1,5,0.516,█████████████████████████▊
0,6,0.258,████████████▉
0,7,0.129,██████▍
0,8,0.064,███▏
0,9,0.032,█▌
1,10,0.516,█████████████████████████▊
0,11,0.258,████████████▉
0,12,0.129,██████▍
0,13,0.065,███▏
0,14,0.032,█▌
1,15,0.516,█████████████████████████▊
0,16,0.258,████████████▉
0,17,0.129,██████▍
0,18,0.065,███▏
0,19,0.032,█▌
1,20,0.516,█████████████████████████▊
0,21,0.258,████████████▉
0,22,0.129,██████▍
0,23,0.065,███▏
0,24,0.032,█▌
1,25,0.516,█████████████████████████▊
0,26,0.258,████████████▉
0,27,0.129,██████▍
0,28,0.065,███▏
0,29,0.032,█▌
1,30,0.516,█████████████████████████▊
0,31,0.258,████████████▉
0,32,0.129,██████▍
0,33,0.065,███▏
0,34,0.032,█▌
1,35,0.516,█████████████████████████▊
0,36,0.258,████████████▉
0,37,0.129,██████▍
0,38,0.065,███▏
0,39,0.032,█▌
1,40,0.516,█████████████████████████▊
0,41,0.258,████████████▉
0,42,0.129,██████▍
0,43,0.065,███▏
0,44,0.032,█▌
1,45,0.516,█████████████████████████▊
0,46,0.258,████████████▉
0,47,0.129,██████▍
0,48,0.065,███▏
0,49,0.032,█▌
