-3.0,3,127.0,1290.0,125,127,1902.0
-3.0,10,162.0,1600.0,161,163,2432.0
-2.0,0,107.0,1050.0,106,107,1612.0
-2.0,20,217.0,432.0,215,216,3260.0
-2.0,23,232.0,468.0,231,234,3473.0
-1.0,17,197.0,398.0,195,199,2949.0
-1.0,22,227.0,458.0,225,229,3399.0
-1.0,26,247.0,490.0,247,245,3706.0
1.0,2,,1240.0,123,121,
1.0,5,137.0,1390.0,137,138,2046.0
1.0,6,142.0,1430.0,141,142,2131.0
2.0,15,187.0,376.0,187,188,2806.0
2.0,19,212.0,426.0,214,213,3175.0
2.0,21,222.0,440.0,224,220,3331.0
3.0,0,,,119,115,
3.0,16,192.0,382.0,193,191,2878.0
,8,,1510.0,150,153,
,9,,1580.0,155,159,
,11,,1670.0,166,168,
